people_ID,Predict_prob
18680,46.504333
5625,64.77244
18665,46.51373
17920,46.55496
17892,63.963882
5114,46.66299
18103,46.558163
6068,46.568165
17688,46.337883
5285,63.535522
5794,46.64251
18609,46.400295
18438,46.2793
18058,46.502903
18336,48.735863
18192,46.532883
5652,46.600533
17896,46.752583
17796,46.65685
6031,46.670578
17661,46.62829
18044,49.572693
18839,46.538246
5142,46.532677
18572,46.568844
5539,46.54695
6008,46.360718
17761,46.425243
5883,46.314857
18383,46.507755
18616,46.521465
6317,60.255127
5741,46.763103
6011,48.72799
17732,63.994347
5619,46.591873
17868,46.66364
5710,46.443745
18326,46.432667
6014,46.491547
6061,46.680416
6087,46.376785
5365,46.304695
18886,46.47843
18685,46.465668
6255,46.344723
18329,46.41379
5678,46.470116
18887,46.571384
17910,46.326004
18388,58.969093
17895,52.467323
6229,49.752254
6300,61.788433
5238,46.5477
17635,46.468746
6224,45.993847
17763,46.46849
17752,46.58573
5733,46.36779
18339,46.56138
18675,51.63628
5668,46.31911
6207,64.49713
18594,46.22798
17858,46.3758
6112,63.106216
5249,46.378147
5256,63.455643
18595,49.17508
6035,64.13754
18395,63.048534
5511,46.41923
18153,46.445168
5967,46.172787
18720,46.259193
6053,46.309155
5983,46.213547
5388,56.649406
18646,46.33373
17676,46.243347
18273,46.48775
18654,46.48675
5632,46.30616
17662,46.56302
6289,46.424545
5614,61.78512
6128,46.280132
5449,46.454792
17801,46.502087
17962,46.364227
18863,46.299145
5310,50.611008
18350,46.33069
5593,46.56975
5362,64.84037
18066,46.346508
5700,46.376476
5918,46.338318
18241,46.38867
5709,46.25473
5905,46.205757
18739,46.25061
18372,46.3547
18175,46.116783
5654,46.274055
5321,46.475517
5464,46.26199
5726,46.30086
5911,46.34827
18150,46.36848
18497,46.2938
5208,46.3884
18296,46.318333
18052,46.310535
6263,46.12426
18727,46.082367
18427,46.33919
6211,46.308308
18170,46.134098
5319,46.363243
17648,46.30556
6125,46.3882
5853,52.577526
18095,46.171627
5543,46.264896
18327,46.07315
18848,46.234642
17724,46.42872
5856,46.227802
5580,49.97817
6028,46.10236
18518,46.11025
5542,45.8963
18452,46.264427
5554,45.98349
18354,46.253906
5564,46.016747
18380,46.362686
18101,46.299
5376,46.183544
6159,46.27004
6266,46.20114
5947,46.16304
17911,46.2051
5799,46.073433
18603,46.32981
18285,62.219284
18220,46.290115
5333,46.17253
5188,46.17561
6245,46.10383
18580,46.30557
18294,60.32163
18737,46.080696
5181,46.216465
5792,46.181927
5317,61.588512
5289,46.18441
5996,45.748623
18251,46.162872
18611,46.036118
18898,45.830353
6204,46.158665
5720,45.88731
18292,50.905884
17813,46.415005
5929,46.25804
18347,46.031277
17733,46.09218
5798,49.016193
5135,50.163925
5755,46.000015
5383,46.029903
5544,45.95344
18353,46.05456
6227,45.963486
17722,46.093193
17971,46.235935
18011,63.017418
18642,46.014194
17657,46.10534
6121,45.964207
5882,46.0481
17777,45.938187
18591,45.92393
18426,45.877533
5313,46.06441
5080,46.21564
5643,45.993988
5772,56.05878
17755,50.574474
6060,45.72689
6141,49.6045
17974,45.9506
17879,46.140194
18117,45.929176
5488,45.937317
17769,45.854744
5606,45.895588
18550,46.081287
18245,45.746483
18819,46.024338
18410,45.96994
18269,62.66678
18763,45.77074
18695,60.13071
5139,45.95077
5860,46.095066
18872,45.788353
17876,45.750446
18054,45.608124
18345,45.937393
5352,45.783905
5477,46.07148
6122,46.036865
6316,45.73987
18295,45.979023
5665,46.127644
5628,45.994686
17832,45.92162
18513,45.794205
5594,45.92045
5702,45.74542
17953,45.957127
18242,46.007774
5083,45.77613
5664,45.96716
5329,61.02773
18310,45.92192
5264,45.822296
6109,45.921497
18364,45.647316
5526,45.77679
18596,48.74846
18526,60.897923
5797,45.56092
5204,45.516026
6038,45.822506
5613,51.298912
5897,45.68711
5427,45.711716
17826,45.895176
18523,45.736904
6257,45.853226
18896,46.042747
6047,45.831856
18342,45.68635
18569,45.461452
6085,45.849976
18081,45.504494
6107,45.5198
17900,45.664944
18571,45.926765
6297,45.352425
6044,45.853134
18715,45.784805
6188,45.57299
18191,45.68538
6206,45.515026
18565,49.232803
18266,45.553593
18377,45.49993
5785,58.08968
5832,61.150013
5717,45.80693
6191,45.598316
17694,45.524075
18482,45.468445
5171,45.40335
18003,45.60942
5463,45.79891
5342,53.807224
5344,61.325115
5588,45.38378
18413,45.389565
6175,49.60229
18405,45.34561
5471,48.915337
5791,45.713234
17996,45.464546
18271,45.363426
5271,45.42008
5175,53.253754
5899,45.565132
18813,45.32631
18398,45.555477
18190,45.29671
5525,45.65491
18189,45.47253
18802,45.50497
17978,55.34268
18640,45.25526
18704,45.32763
6082,45.257454
18068,49.758934
17950,63.016556
6063,45.211494
17726,45.298237
5355,53.187443
5924,45.140804
18871,45.429153
18843,45.156685
18612,45.235466
5107,45.565926
18385,45.464943
6252,45.609962
5933,45.23714
6013,45.192543
5552,45.17952
5592,45.106045
18890,48.029728
5578,45.274754
6196,45.11843
18107,57.579456
5623,45.131023
18046,45.185543
18547,45.03401
18349,59.813213
5639,44.973663
5650,45.108658
18355,45.102142
5963,45.113976
6092,45.00069
5170,44.926445
18516,44.955822
18774,44.862915
5545,45.009636
18262,44.750816
5420,44.81252
5693,44.81514
19815,57.01508
19553,46.663395
19647,46.08235
19222,51.975155
19039,51.994408
6986,51.94364
19499,54.373043
7457,47.508766
20056,63.83304
20138,52.990597
7513,48.11525
7056,48.012455
19323,53.070904
7374,66.30366
7364,47.8236
19277,53.548515
19771,51.648216
19933,45.703842
7024,63.632572
19206,64.432556
7419,48.130955
7390,47.6461
6409,47.337906
6893,64.50308
18952,47.034977
6685,46.122795
19882,60.739838
6468,45.04342
7152,52.473385
19973,63.96342
6887,50.754105
19072,50.08032
18989,48.575966
20076,48.45913
6808,47.82988
6998,47.54461
6686,65.59675
19792,48.342293
6551,46.601456
6523,49.870388
7180,49.607845
19444,52.402424
6386,47.5224
19876,46.71863
7343,46.189644
7098,53.38491
19547,65.91451
19170,52.67899
18942,52.64325
7402,53.789555
6703,52.17815
6589,53.021496
19661,52.355064
19224,65.78305
19311,50.298817
19720,65.09067
7179,48.784153
6987,64.835266
6844,48.136093
6524,47.92322
20033,47.011784
7322,46.84904
6596,64.52614
19437,46.139217
19967,62.623363
6349,53.31564
7476,53.5667
19695,52.534603
6343,64.68321
19713,65.408394
6400,60.431694
7521,47.394543
7135,47.373215
7309,47.032696
6846,46.813793
20028,53.111313
6336,53.417076
19879,52.134758
6756,52.782207
19258,50.08763
19404,48.563595
19394,47.956577
19893,47.680885
20131,53.119637
19830,53.05859
19251,52.491673
7040,66.46583
20119,53.15683
19482,52.509056
7452,66.16752
19657,52.2667
7432,52.483524
18983,53.07416
20081,51.518486
6546,52.864872
6970,52.13725
18960,49.34223
7464,53.28682
7080,54.80571
6481,53.36874
19804,53.007812
19588,52.331078
19737,51.895206
7360,52.637566
7334,52.61255
19076,53.422707
6559,52.984818
6516,53.640205
6411,53.035664
20007,53.03235
6794,54.10787
6907,54.06294
20094,52.56636
19374,52.47397
7401,53.522457
19012,52.4696
19020,52.623768
6511,51.503742
7211,64.42754
19696,65.80565
19127,53.587753
19003,52.401913
19554,52.759857
19636,52.72666
19821,51.442295
7423,53.460033
19016,51.72061
20084,52.5708
6402,53.502686
7106,52.31617
6847,53.221504
19369,52.55409
7156,52.25296
6406,53.60937
7501,53.015697
6745,53.899616
19122,53.5056
7336,53.479057
19413,53.257137
19508,53.172363
7045,53.434746
19414,66.00894
7190,53.417664
19302,62.516994
6923,53.671032
19335,53.30059
19207,53.064854
7311,53.68536
6424,66.38081
7494,53.87172
6654,53.475876
6491,52.5076
6811,53.245884
19975,53.23266
7275,53.267998
19707,53.534473
7049,53.614086
20021,53.57458
19549,66.38029
19659,53.060425
19430,53.285755
20011,53.13602
18974,53.20653
6713,53.257473
19564,53.017838
6981,67.89383
7001,53.515858
6854,53.24204
7096,53.98624
19596,52.875072
7234,54.122715
19089,53.13288
6742,53.30253
18988,53.100533
6860,53.374153
7021,53.935337
19146,66.24867
19370,53.229546
7460,53.896725
19160,53.222782
7116,54.039646
18948,52.83269
19019,52.790546
19116,53.07867
6930,66.36169
19525,53.218735
19897,52.97734
20148,53.444733
19192,53.534252
19899,53.48618
19326,52.860115
19628,53.025524
19919,52.896194
7147,53.51922
20054,52.952965
19276,53.136517
19728,52.743347
18962,52.937294
19059,53.51427
19537,53.49013
6786,53.629948
6489,63.08741
20077,53.175472
19453,52.897774
6352,66.27261
7008,53.746872
20052,52.847576
6969,53.355515
6675,53.583103
6939,53.506416
7073,63.658558
19922,53.41645
6542,53.9701
7081,53.12355
19765,53.008938
6734,53.488224
6636,66.32402
19167,53.548355
19534,53.080223
7084,53.222
7490,54.483223
19403,53.270615
19785,53.225853
6568,53.70717
20047,52.918346
19145,53.15382
19202,61.404846
19572,52.812397
6984,52.92188
19997,53.216286
19908,52.831436
19582,53.1223
19913,52.8427
19723,52.97416
19761,52.663815
20069,52.912468
6673,53.683113
20157,53.402225
6871,66.38702
19630,58.713215
20051,56.54438
6797,53.233932
7055,52.98927
19605,53.53619
6706,66.37125
7174,54.199577
19846,53.46778
6772,61.98048
19190,52.86825
20003,66.11476
6730,53.52323
19823,53.037697
19315,52.962227
19676,53.125076
7059,53.404903
19970,53.287296
19895,53.483124
6764,66.42757
6637,62.58028
19009,58.08047
7099,52.954525
6875,53.82792
7002,53.472687
7027,53.22524
6366,53.87106
6495,53.8574
19565,53.338444
20136,52.688766
19912,66.36264
7195,66.45101
19983,53.270775
19799,53.290344
20059,53.028507
6421,53.528637
19375,52.750175
19492,53.25452
6761,65.86684
6915,66.3853
6788,54.095955
19332,53.146076
20067,53.45123
19502,53.109085
19299,52.95658
6630,53.8189
20159,53.637558
7466,53.710472
18964,53.143204
7462,62.093384
19739,53.202854
6497,52.967407
7503,54.186543
6470,53.350628
6901,53.366558
6651,53.233784
19270,53.24906
18946,53.408325
19108,53.097378
18914,53.024406
7292,53.127544
19570,53.17409
19240,52.491997
7233,65.902016
19809,53.25609
19731,52.678513
7283,53.582935
6346,53.687084
19663,52.609623
20142,53.359146
19041,52.886074
7184,54.21747
7278,54.151375
6780,60.331936
19483,52.540543
6864,55.812485
19989,52.566166
6937,54.580353
19289,53.441208
7347,53.083073
6592,53.681755
19972,52.77015
19022,52.864056
19725,62.70604
19608,52.70581
19745,52.957047
19616,54.3621
7169,53.57163
6661,53.95674
19889,52.274246
19245,53.24462
20020,66.20804
6813,54.40244
19243,52.529503
19515,53.288345
6843,53.33571
19688,53.18631
6737,53.35796
7260,53.281963
6396,54.440193
7107,52.982468
20135,52.876835
19273,51.90099
6445,52.804863
19406,52.51413
19680,52.976673
7051,65.30341
19900,65.87996
6538,66.549255
7252,54.41655
7431,53.3539
6566,52.350777
19048,53.068214
19857,52.710766
7018,54.24276
19609,52.853416
7191,53.22995
6867,53.00449
7244,52.868114
6856,53.165733
6416,66.39924
6793,66.3861
19706,52.536263
7160,66.44168
6569,53.15841
6473,53.62221
7178,53.56477
7470,53.85582
19758,64.64505
7273,53.52828
6620,53.133793
6500,53.97607
18991,52.493988
19451,52.48712
6694,58.850445
7332,53.457153
18957,52.88833
20068,53.55248
18911,52.601128
6382,54.20922
6585,53.79345
6672,54.419327
6729,53.810436
7399,53.55145
19928,52.47277
19416,53.059048
20132,53.09872
7100,54.47715
7204,53.3696
7183,53.15571
19216,52.82188
6997,54.01715
20030,56.674458
6880,53.510372
7526,54.172047
19213,52.292587
19257,53.02781
6641,53.230064
7214,53.170662
18913,53.059345
6458,53.76717
7132,53.867428
6345,66.22831
7133,52.444763
7237,54.37342
7089,53.517925
19959,53.01265
7372,53.0761
19701,52.62608
20114,52.59626
19379,52.685852
6688,53.660786
19351,53.20687
19613,52.473385
19555,52.061188
19159,66.22798
6586,52.52516
20013,52.485477
19435,53.269077
6618,53.427757
7394,53.933483
6624,54.26902
19318,52.357143
19986,52.051407
6773,53.13455
7363,53.54142
19303,52.626205
19738,53.17869
7225,53.791775
19191,52.921898
19552,52.73662
6448,53.217304
6504,54.799057
7166,55.328346
7507,54.10111
7070,53.43751
7254,65.87804
7298,54.040146
7230,53.090572
19601,59.05554
19595,53.415497
7037,53.959812
7384,66.530106
6625,54.233253
6558,54.21396
7265,55.40031
6507,53.635727
6622,66.06049
19000,52.689274
7270,53.150497
19620,52.888775
19161,52.438484
19783,52.389793
20111,64.20541
6709,53.78703
19247,52.83196
6628,53.84996
6455,54.623085
19378,52.902584
7066,58.56358
6376,66.03828
7067,53.049995
6697,53.91531
6375,52.88835
19858,65.88469
7151,53.249847
19877,65.88956
19511,66.345955
19454,52.877968
19566,52.86287
6380,53.867203
7131,53.452007
19781,63.498924
6531,66.934654
7509,65.94314
7111,52.849915
7387,52.737354
19841,52.61898
19338,66.331726
20093,52.253807
19175,53.030605
19716,52.749626
20066,64.23832
6831,54.26396
6722,53.106266
6992,66.41938
19686,52.022034
19366,52.466022
7524,65.64825
19424,52.001865
19097,52.56295
20101,51.971333
7007,53.36768
19163,52.394573
6426,53.844418
6886,53.03254
19760,52.659477
19185,52.099316
6798,65.42889
19775,52.548397
7221,53.65336
7290,53.885185
20043,52.273132
19011,51.607777
7485,53.331757
6903,54.992573
6490,52.58481
7306,52.84912
20057,53.197247
18917,52.666386
6603,53.70706
6919,53.68928
19741,52.336414
6646,66.004135
6576,52.75026
20023,52.676826
19490,56.99587
19611,67.29621
19329,52.34711
6383,52.914913
6450,53.52021
6770,65.98202
18967,66.26224
7074,54.18308
7090,52.574825
19186,51.956367
7176,53.513752
19948,52.219784
18941,52.481567
6727,66.554085
6392,53.242535
6498,52.949203
19724,63.978188
19674,52.17343
20032,66.27059
19347,52.15811
19138,52.53584
19296,52.309692
20102,51.947956
7420,53.2769
6517,53.119
7069,53.225304
6920,53.929554
6991,52.885258
19853,52.35561
7389,56.156708
7249,54.47075
6522,53.28679
7256,53.99227
19271,65.95918
7011,52.984547
7177,52.76294
19866,51.83899
19514,51.635723
6819,52.872044
19357,57.174786
18924,52.05606
6591,52.614094
19182,52.349545
19085,52.0154
19962,65.8578
19950,52.70572
19639,51.84636
7242,53.30814
19956,52.20512
7231,52.85102
19512,52.09391
6861,52.500237
19109,52.82847
6537,53.04907
19535,52.29892
6664,52.19434
6337,52.800697
7041,54.132824
6850,52.441387
6873,53.21949
19587,65.66414
19449,52.280437
6719,53.554726
19101,67.84515
20108,52.223194
6513,62.65634
19978,52.008392
7167,52.282745
19798,52.646343
18912,52.952236
6822,53.72487
20117,52.10098
19744,52.57509
6340,65.06245
7171,54.2692
19991,52.348328
6725,52.36915
20058,52.03321
7500,66.51046
6368,52.528877
20039,52.225407
6718,53.23799
7222,65.857605
7486,51.582657
19046,52.720432
19598,52.301933
20083,64.167336
7022,53.71849
6658,53.86702
19494,52.22845
6404,55.048634
19057,52.152943
19083,52.66447
7202,52.12752
19791,52.54022
6462,52.885788
19210,52.014248
19524,52.057423
19667,51.719822
6581,53.530838
6514,53.94992
7029,53.283302
7129,54.70185
6438,52.49061
19398,51.987106
19977,52.448498
7403,52.78887
19742,51.60696
19438,65.90485
6475,53.014553
20073,52.36663
19433,55.394978
19503,52.259277
20029,51.5508
19569,52.60476
19121,52.468277
20031,52.06356
19209,52.312546
20145,51.853798
6509,53.020847
19350,51.96818
7456,55.384773
6704,52.65419
6503,52.307163
19010,52.731426
7499,52.689125
18922,59.05645
6837,54.133724
6649,60.61685
19132,51.642494
6635,52.185566
6825,53.585136
6413,53.681488
6556,52.70877
19256,51.6286
19855,52.25408
19042,52.283794
6617,52.47801
19734,51.875538
20034,51.433746
19822,52.411205
19272,51.743942
20024,52.09749
19165,51.83455
18963,51.95077
6687,53.395226
7358,53.67452
6842,52.393116
20025,65.84231
6990,51.431458
19418,65.71118
19062,53.05032
19816,51.985455
19805,52.119053
19612,63.077736
19093,51.336514
20151,51.37239
6338,53.37863
19068,51.417713
7446,51.62982
20016,51.594913
19217,52.086403
20128,52.470554
7243,52.52374
19759,51.82541
19037,51.720352
20103,51.620125
6657,53.985226
19408,65.57162
6776,65.524284
19460,52.174187
7520,57.663612
6393,64.88654
6845,53.330635
19602,51.282608
19905,51.342678
19227,52.783005
19678,51.559566
7300,54.078037
7279,53.092148
19130,51.769302
6515,52.67335
20122,51.953583
6453,66.00575
7114,52.67275
6743,52.381294
19733,51.76936
6328,52.59493
18929,51.91145
6812,58.78259
6932,52.89588
6785,53.669823
18918,51.435425
19040,53.076946
19006,51.445663
19708,51.657684
19422,50.98276
7416,52.115013
7044,53.171032
19947,51.651592
7197,55.06561
20112,52.446037
7483,54.02812
6720,52.70084
7479,52.67265
19143,64.801
19235,52.05612
7146,65.08546
19099,51.20409
6428,53.04581
6698,51.54203
19788,51.089443
19953,51.777542
19930,52.074314
7296,53.837822
7232,65.897026
19119,51.266396
6472,53.291477
6549,53.353912
19576,51.75843
19521,51.484573
19286,57.53869
6941,51.889927
7396,53.112976
19774,50.52183
19800,51.82135
6865,52.494293
6645,53.320545
7286,51.81445
6341,53.07932
19333,51.82587
19884,50.715763
20046,66.14897
19575,51.403004
7262,53.81381
19562,51.35583
7285,65.750534
19870,61.0077
6627,65.40389
7408,51.580936
6417,53.211655
18928,51.24482
19485,51.759476
19526,51.057648
6732,52.175392
20137,63.377487
19368,50.891422
19252,51.22492
7366,51.965843
6621,52.205563
7149,51.883274
6570,61.824364
19740,51.124977
19064,51.08992
19334,64.586136
19356,51.26401
19265,51.176476
6476,53.45424
19501,51.43782
6804,51.30117
19571,50.465656
6891,55.598156
6774,51.896988
19835,51.228992
19106,50.946777
19082,50.04912
19280,51.487427
6852,55.70505
19183,50.922115
6640,51.372303
7330,51.925022
7105,50.978268
6692,51.773346
19577,51.503593
7291,51.57972
7368,51.577793
6479,52.828545
6917,64.1655
6721,51.03961
20089,66.550446
19651,51.244743
19976,66.25656
19260,50.81104
19916,50.70435
7154,52.95822
19284,50.481014
19173,65.63005
20133,50.19345
19275,50.85908
20072,50.660126
6779,51.082844
6878,55.984722
19304,50.45625
19229,63.09384
19212,62.58598
20008,51.217224
19342,50.74839
19656,50.869488
6763,51.44773
19353,51.06372
19691,50.059597
6751,51.89189
7033,51.983727
6853,51.15207
19764,49.911076
6652,51.702827
19234,50.221718
19776,51.20319
7124,52.956135
6602,52.09803
6357,50.818886
6833,51.392303
19188,59.92692
6441,52.261925
19833,65.20098
6534,57.679684
7463,51.515133
20001,50.051735
7208,65.935936
19310,49.824272
19389,50.62173
19386,60.064445
7257,50.48985
18931,50.656517
19054,65.62071
19095,50.593395
19754,59.48981
6949,51.912136
6493,51.76254
6994,51.725197
19359,50.872993
19518,50.34999
7125,51.58779
19013,49.648712
19495,58.933247
19330,49.56145
19226,49.56149
19415,50.07942
7014,51.521755
6632,51.619972
19834,49.44979
19230,46.746006
7365,64.30853
19476,45.970596
19140,45.91516
19263,45.33842
7218,50.269787
19634,49.664154
6775,49.38502
19015,49.12643
19881,65.10444
19710,48.36596
6577,47.824272
19194,47.31645
19480,65.34803
7057,63.650097
20160,49.25514
6765,48.606224
7274,48.2648
6437,47.721226
19625,51.03947
7088,50.06376
6388,49.75206
6512,49.44016
19679,49.79687
7417,49.25939
6619,48.572426
19786,62.62808
6443,47.174927
7229,50.699596
7377,65.73495
7188,49.738495
6977,49.071804
19231,50.224503
6885,48.46326
6385,64.62725
19266,64.62349
6759,46.72176
7240,50.541084
6571,50.392426
19301,48.585224
19004,48.387825
18992,48.085484
6354,47.77781
6545,52.74321
19067,47.645363
19861,45.790085
7004,49.918095
7063,49.36118
19640,49.141136
6974,49.224472
19909,48.64221
19735,48.01522
6584,63.137215
7109,47.042343
