people_ID,Predict_prob
14227,48.898033
14228,48.46807
14229,47.16862
14230,63.910336
14231,46.954327
14232,65.69245
14233,46.589005
14234,47.24472
14235,49.589493
14236,49.08766
14237,49.901764
14238,48.789833
14239,65.42562
14240,47.907883
14241,49.702656
14242,46.937103
14243,44.87388
14244,65.09592
14245,64.040215
14246,46.88785
14247,48.617138
14248,50.671856
14249,47.027508
14250,62.899334
14251,64.67035
14252,50.752872
14253,54.97323
14254,63.740494
14255,52.24366
14256,46.742897
14257,64.601776
14258,47.235653
14259,48.783157
14260,64.13244
14261,50.063335
14262,47.18152
14263,55.160767
14264,53.947495
14265,47.96794
14266,49.74988
14267,48.65316
14268,47.048355
14269,47.626297
14270,46.519753
14271,64.9166
14272,49.66343
14273,47.068233
14274,47.10166
14275,47.931118
14276,47.190216
14277,55.096245
14278,51.05592
14279,56.139122
14280,49.31725
14281,51.365124
14282,48.311832
14283,49.587986
14284,60.00968
14285,61.963264
14286,45.666046
14287,45.023907
14288,47.61656
14289,50.498665
14290,49.191444
14291,50.828766
14292,47.26703
14293,44.917973
14294,44.725563
14295,64.96863
14296,50.084896
14297,50.046806
14298,48.03089
14299,47.259487
14300,45.810623
14301,47.97665
14302,63.2825
14303,48.98348
14304,50.72484
14305,64.78064
14306,64.50858
14307,46.365982
14308,50.09204
14309,47.949646
14310,54.103577
14311,47.972836
14312,64.67804
14313,46.488155
14314,48.947983
14315,47.320606
14316,47.17592
14317,48.521515
14318,58.844494
14319,46.04016
14320,47.90781
14321,49.394478
14322,49.36497
14323,46.393757
14324,52.241337
14325,49.659164
14326,61.445923
14327,64.05333
14328,48.8559
14329,56.79102
14330,48.14324
14331,46.591408
14332,46.713303
14333,47.399303
14334,57.004208
14335,61.62583
14336,48.059837
14337,44.93147
14338,56.85833
14339,50.203957
14340,47.087032
14341,63.568497
14342,50.81628
14343,47.682823
14344,47.643944
14345,47.05835
14346,47.529922
14347,48.87324
14348,47.591724
14349,62.46269
14350,48.10832
14351,49.172043
14352,46.56614
14353,46.19926
14354,65.05526
14355,48.20755
14356,47.11894
14357,49.137566
14358,48.13168
14359,48.108913
14360,48.636974
14361,46.57067
14362,49.82878
14363,59.6056
14364,48.52939
14365,63.352715
14366,45.348717
14367,49.774517
14368,46.818222
14369,48.373665
14370,48.74286
14371,48.613216
14372,50.647385
14373,47.12611
14374,65.12621
14375,64.63627
14376,49.638073
14377,50.0578
14378,47.039024
14379,49.306973
14380,46.919323
14381,46.867596
14382,64.46257
14383,54.580643
14384,65.23878
14385,64.63194
14386,64.09959
14387,44.941433
14388,65.83957
14389,47.00737
14390,47.90819
14391,58.434765
14392,65.26871
14393,47.156303
14394,47.243332
14395,47.7127
14396,47.99345
14397,56.788506
14398,47.51669
14399,47.241917
14400,64.42126
14401,48.19605
14402,49.959793
14403,56.825584
14404,47.29597
14405,47.88932
14406,47.881683
14407,64.48076
14408,49.512035
14409,47.010178
14410,49.472782
14411,45.916626
14412,47.903385
14413,46.34983
14414,46.794518
14415,46.151443
14416,47.996147
14417,53.87789
14418,46.906902
14419,50.942528
14420,49.220356
14421,47.85305
14422,64.56254
14423,48.20728
14424,47.491013
14425,49.040714
14426,64.793526
14427,54.505455
14428,47.548206
14429,54.92183
14430,46.5574
14431,48.38418
14432,48.1566
14433,44.979774
14434,47.017723
14435,48.52951
14436,63.844616
14437,47.217384
14438,47.76691
14439,48.77206
14440,47.774223
14441,65.303734
14442,53.69927
14443,45.310192
14444,47.19096
14445,51.18022
14446,63.84517
14447,46.642735
14448,47.77153
14449,46.666653
14450,47.13987
14451,50.929768
14452,45.893337
14453,46.464783
14454,50.548424
14455,49.861862
14456,47.68427
14457,47.73129
14458,62.0987
14459,62.99976
14460,47.425392
14461,46.876408
14462,48.45191
14463,64.71535
14464,65.55589
14465,51.03816
14466,47.54696
14467,47.202198
14468,54.960896
14469,54.13421
14470,47.697628
14471,45.14693
14472,48.598312
14473,54.046474
14474,47.013283
14475,53.719086
14476,46.14452
14477,45.51127
14478,47.759117
14479,63.463974
14480,60.834312
14481,47.15948
14482,59.234505
14483,47.273403
14484,49.76912
14485,46.585323
14486,63.0007
14487,47.542255
14488,47.513863
14489,47.783924
14490,49.341583
14491,64.55472
14492,49.200344
14493,46.971245
14494,45.095406
14495,44.891476
14496,47.42849
14497,47.97526
14498,50.385834
14499,63.33943
14500,45.290684
14501,48.389267
14502,47.471985
14503,63.49728
14504,47.53566
14505,47.961235
14506,47.56943
14507,63.91101
14508,48.008667
14509,45.25121
14510,47.69638
14511,65.09374
14512,62.433994
14513,65.36988
14514,48.291927
14515,55.173405
14516,61.46527
14517,47.34804
14518,47.852684
14519,46.039043
14520,49.474743
14521,47.26708
14522,46.52698
14523,46.702175
14524,47.40161
14525,47.02183
14526,49.925697
14527,54.926483
14528,49.14064
14529,54.58175
14530,47.016552
14531,49.282352
14532,46.800426
14533,47.603966
14534,48.952557
14535,48.587246
14536,48.564484
14537,47.4265
14538,49.281242
14539,47.27436
14540,64.02107
14541,64.39535
14542,63.69082
14543,47.708477
14544,48.775585
14545,47.642796
14546,50.723194
14547,55.127037
14548,44.83486
14549,49.115936
14550,62.279808
14551,47.301994
14552,49.40933
14553,47.14049
14554,49.660248
14555,63.313644
14556,45.696945
14557,49.09226
14558,50.141438
14559,63.101543
14560,46.91727
14561,57.19683
14562,47.36822
14563,62.826122
14564,45.423546
14565,45.63969
14566,63.569786
14567,64.232346
14568,49.838413
14569,45.08804
14570,47.835342
14571,47.020786
14572,47.164444
14573,45.39925
14574,56.792038
14575,47.41664
14576,46.475044
14577,65.23535
14578,47.27023
14579,45.712864
14580,45.766415
14581,64.82595
14582,64.354904
14583,46.94395
14584,56.770927
14585,48.455887
14586,53.574223
14587,48.929985
14588,47.85386
14589,47.516304
14590,46.720173
14591,63.55713
14592,47.06801
14593,49.564312
14594,46.842865
14595,47.454483
14596,49.59437
14597,50.381733
14598,47.004196
14599,64.830246
14600,64.97512
14601,65.562454
14602,51.526314
14603,46.049946
14604,49.144466
14605,54.521805
14606,45.18311
14607,49.594704
14608,60.852287
14609,48.213978
14610,53.35903
14611,50.20829
14612,62.88042
14613,47.76852
14614,46.24956
14615,49.548756
14616,48.370846
14617,63.39835
14618,48.946697
14619,47.73248
14620,46.846966
14621,47.32296
14622,61.93553
14623,55.72108
14624,65.13212
14625,46.69933
14626,47.94975
14627,47.8861
14628,62.168224
14629,49.09045
14630,49.58083
14631,51.239037
14632,47.906647
14633,64.051315
14634,64.467
14635,63.794018
14636,47.770447
14637,49.646088
14638,44.83719
14639,48.359283
14640,46.29807
14641,61.67895
14642,65.49679
14643,47.963047
14644,49.231884
14645,49.64299
14646,48.71587
14647,47.67684
14648,46.601208
14649,45.9811
14650,49.264606
14651,47.116722
14652,48.390488
14653,63.375263
14654,49.230507
14655,64.4512
14656,48.367195
14657,49.732235
14658,64.442696
14659,51.307606
14660,48.037563
14661,48.76754
14662,47.90361
14663,47.795036
14664,49.27945
14665,51.103806
14666,47.217102
14667,55.870132
14668,47.190987
14669,57.524036
14670,46.799286
14671,53.7622
14672,46.896812
14673,51.681156
14674,47.651314
14675,49.59259
14676,46.20038
14677,45.404346
14678,45.694397
14679,47.17202
14680,50.149815
14681,46.77981
14682,55.745655
14683,50.126736
14684,50.550407
14685,61.750107
14686,61.917854
14687,50.57623
14688,47.625282
14689,52.29859
14690,59.30355
14691,47.846275
14692,48.26514
14693,47.667587
14694,48.46206
14695,50.398403
14696,47.233936
14697,46.084316
14698,45.808826
14699,45.836468
14700,48.147873
14701,49.65417
14702,47.998543
14703,49.00814
14704,46.231667
14705,47.487545
14706,55.345173
14707,47.816994
14708,59.383797
14709,63.115627
14710,50.18393
14711,49.78394
14712,62.401344
14713,56.759697
14714,49.48346
14715,63.529903
14716,49.3527
14717,48.378677
14718,65.05787
14719,46.698692
14720,62.895267
14721,46.139973
14722,47.685825
14723,62.1326
14724,49.334393
14725,50.80794
14726,55.343384
14727,46.901623
14728,44.93335
14729,63.99824
14730,48.431664
14731,64.75659
14732,49.743385
14733,46.680935
14734,51.045036
14735,48.24936
14736,46.267548
14737,50.31345
14738,46.34801
14739,54.939186
14740,48.535576
14741,64.49303
14742,46.9993
14743,64.3674
14744,46.81271
14745,65.83662
14746,48.038673
14747,47.210293
14748,47.883724
14749,49.40326
14750,63.816597
14751,47.009434
14752,46.638794
14753,45.217392
14754,62.601517
14755,51.948513
14756,47.895603
14757,49.40626
14758,65.13123
14759,48.021847
14760,48.024334
14761,51.086487
14762,64.08229
14763,51.28087
14764,46.077885
14765,48.54637
14766,48.770588
14767,47.637306
14768,48.438705
14769,46.20555
14770,47.220905
14771,48.210213
14772,59.304977
14773,49.567577
14774,50.97473
14775,48.506283
14776,46.212082
14777,46.52305
14778,48.148716
14779,64.45257
14780,61.266464
14781,46.653477
14782,53.988995
14783,47.240585
14784,55.398304
14785,46.214916
14786,46.28332
14787,61.75223
14788,47.06879
14789,48.219524
14790,47.524014
14791,59.01542
14792,64.87467
14793,59.013367
14794,48.179924
14795,47.666523
14796,65.311646
14797,47.241695
14798,47.29183
14799,48.673595
14800,46.102196
14801,48.154644
14802,48.67138
14803,47.59953
14804,50.086914
14805,47.69863
14806,47.684517
14807,48.151894
14808,56.07158
14809,47.607677
14810,47.4269
14811,49.888584
14812,49.623184
14813,63.799168
14814,49.534924
14815,48.28781
14816,65.31049
14817,46.280365
14818,48.069267
14819,45.770508
14820,46.060646
14821,48.273952
14822,48.113846
14823,44.99626
14824,64.99948
14825,50.371178
14826,46.485912
14827,53.696163
14828,50.07336
14829,64.03685
14830,62.68189
14831,64.5557
14832,48.29165
14833,49.790825
14834,52.549023
14835,58.0253
14836,50.17292
14837,47.631287
14838,64.10325
14839,61.8861
14840,49.63329
14841,47.20901
14842,49.93645
14843,47.092922
14844,49.488426
14845,47.908844
14846,49.66735
14847,65.14507
14848,46.845486
14849,48.829796
14850,50.755024
14851,46.7242
14852,49.961613
14853,49.015965
14854,46.839386
14855,61.180103
14856,48.613777
14857,47.44036
14858,45.655136
14859,47.16587
14860,64.29526
14861,46.469315
14862,64.12638
14863,46.884666
14864,57.608288
14865,49.46394
14866,55.773205
14867,45.116627
14868,45.476913
14869,49.277683
14870,47.720352
14871,48.76395
14872,45.383606
14873,48.23611
14874,48.02742
14875,49.358673
14876,45.45558
14877,47.884163
14878,48.105427
14879,46.657448
14880,48.08965
14881,49.88735
14882,47.358356
14883,47.825897
14884,45.66053
14885,46.77149
14886,47.60146
14887,64.46133
14888,48.587982
14889,49.94267
14890,48.79761
14891,61.60279
14892,46.44223
14893,48.08002
14894,64.795395
14895,48.0512
14896,56.96445
14897,63.474567
14898,46.155563
14899,63.858974
14900,49.06013
14901,47.61507
14902,48.748077
14903,46.917187
14904,49.89331
14905,48.84519
14906,47.620575
14907,46.842598
14908,52.35249
14909,63.74481
14910,56.243343
14911,45.39128
14912,45.89361
14913,44.8304
14914,47.903233
14915,47.998943
14916,47.005188
14917,49.602715
14918,50.403763
14919,45.164062
14920,46.700966
14921,46.040035
14922,47.49318
14923,46.100613
14924,54.018913
14925,48.387268
14926,47.246887
14927,49.35775
14928,47.732616
14929,48.270477
14930,46.12242
14931,64.08618
14932,62.51829
14933,47.662086
14934,53.847473
14935,49.352245
14936,48.005985
14937,48.987263
14938,48.60966
14939,48.044304
14940,47.25066
14941,49.14775
14942,47.344307
14943,55.52987
14944,55.75642
14945,48.157436
14946,46.89434
14947,59.97119
14948,55.98386
14949,47.937843
14950,46.723778
14951,46.286602
14952,46.512474
14953,48.196346
14954,48.827835
14955,50.44652
14956,48.327747
14957,46.151646
14958,46.74985
14959,63.779987
14960,47.79297
14961,50.147057
14962,49.535397
14963,50.4094
14964,48.93516
14965,48.534073
14966,48.731194
14967,48.78853
14968,47.6883
14969,46.416256
14970,47.11614
14971,47.802563
14972,47.543655
14973,49.859013
14974,48.66354
14975,48.681553
14976,47.634865
14977,56.472588
14978,47.930016
14979,47.93166
14980,48.966114
14981,50.486862
14982,46.18032
14983,49.163143
14984,48.879166
14985,50.72531
14986,50.057705
14987,46.972008
14988,47.14327
14989,48.399082
14990,47.25329
14991,48.062073
14992,58.66573
14993,48.402058
14994,48.03161
14995,63.199078
14996,47.688847
14997,48.29026
14998,48.713627
14999,47.185272
15000,45.452133
15001,47.08905
15002,63.117916
15003,48.49102
15004,47.515038
15005,54.720856
15006,48.16702
15007,64.840546
15008,47.412704
15009,44.753258
15010,47.6492
15011,63.87099
15012,64.41415
15013,61.27511
15014,46.462635
15015,47.30901
15016,49.237667
15017,47.75782
15018,51.024807
15019,49.815613
15020,47.65
15021,48.968567
15022,48.356552
15023,48.81714
15024,45.049835
15025,62.927616
15026,47.59377
15027,65.94613
15028,47.970413
15029,62.43869
15030,64.47003
15031,49.630005
15032,48.45326
15033,47.467934
15034,48.30733
15035,49.35801
15036,55.984432
15037,47.78665
15038,46.625973
15039,54.730343
15040,48.530724
15041,46.842297
15042,45.49668
15043,48.934467
15044,64.551315
15045,48.39681
15046,65.23713
15047,48.399864
15048,49.272575
15049,64.94202
15050,47.565918
15051,65.488266
15052,55.28862
15053,48.83444
15054,49.24924
15055,54.481506
15056,47.257195
15057,54.42956
15058,48.19037
15059,49.17302
15060,47.208035
15061,46.959404
15062,48.73891
15063,50.100357
15064,48.068558
15065,56.694324
15066,47.090282
15067,47.67289
15068,47.749325
15069,60.008343
15070,47.18928
15071,45.807636
15072,65.57704
15073,47.96147
15074,44.763226
15075,48.304077
15076,61.310883
15077,47.73816
15078,48.1166
15079,53.804527
15080,57.24672
15081,44.838066
15082,46.06284
15083,46.991535
15084,49.308887
15085,64.889786
15086,61.251026
15087,47.00278
15088,45.5982
15089,46.899174
15090,47.62156
15091,47.37623
15092,48.7554
15093,45.51893
15094,53.658928
15095,47.828648
15096,45.709564
15097,46.893482
15098,46.096405
15099,48.76807
15100,46.19659
15101,48.022827
15102,65.77489
15103,44.85379
15104,45.209156
15105,46.850967
15106,54.900658
15107,46.540756
15108,44.75725
15109,54.349113
15110,45.13154
15111,47.762005
15112,47.834755
15113,61.986137
15114,47.62755
15115,46.763725
15116,44.974358
15117,47.4896
15118,44.9738
15119,49.94018
15120,49.15465
15121,47.170937
15122,45.5303
15123,46.278255
15124,48.47157
15125,62.78217
15126,48.06511
15127,61.203766
15128,45.800526
15129,50.334366
15130,46.031487
15131,46.824066
15132,52.497818
15133,49.45529
15134,45.76425
15135,47.918015
15136,48.3312
15137,48.389324
15138,46.02373
15139,56.40341
15140,45.88966
15141,47.194435
15142,58.191254
15143,64.10685
15144,46.478966
15145,48.764915
15146,48.08196
15147,47.49244
15148,48.490013
15149,48.12378
15150,54.679565
15151,46.974113
15152,47.18467
15153,48.33674
15154,46.549538
15155,52.9072
15156,47.726273
15157,47.929825
15158,65.38145
15159,53.433754
15160,47.860664
15161,48.20221
15162,46.077827
15163,47.90434
15164,50.10961
15165,48.822292
15166,49.540882
15167,46.896324
15168,48.72886
15169,47.551403
15170,47.060978
15171,47.923794
15172,63.10736
15173,58.017128
15174,65.19992
15175,48.75042
15176,46.22748
15177,60.02297
15178,49.203346
15179,48.636345
15180,47.23698
15181,46.958626
15182,58.07069
15183,45.485813
15184,49.706375
15185,47.38937
15186,46.20755
15187,64.27744
15188,46.861755
15189,49.117043
15190,49.691833
15191,64.872215
15192,45.331123
15193,48.56137
15194,49.833004
15195,46.132027
15196,48.180218
15197,47.964016
15198,46.74383
15199,47.94011
15200,45.68041
15201,47.118694
15202,47.750595
15203,47.962955
15204,47.15676
15205,46.744053
15206,47.07818
15207,47.711018
15208,47.05689
15209,47.415165
15210,65.28529
15211,47.431236
15212,47.40726
15213,46.54934
15214,47.568714
15215,48.082115
15216,62.30437
15217,50.297337
15218,53.872616
15219,47.943897
15220,55.790363
15221,45.492622
15222,47.56435
15223,47.798527
15224,48.13536
15225,62.006695
15226,48.04801
15227,47.95469
15228,47.456593
15229,62.720776
15230,48.31301
15231,48.404346
15232,47.28843
15233,48.979553
15234,46.480576
15235,48.361526
15236,46.200928
15237,45.172436
15238,48.067604
15239,56.39553
15240,48.93905
15241,48.10844
15242,48.35009
15243,49.804665
15244,49.504578
15245,47.121494
15246,49.170864
15247,46.485905
15248,50.814526
15249,61.421936
15250,48.608948
15251,63.548344
15252,63.071026
15253,47.628696
15254,45.530342
15255,65.152534
15256,47.57736
15257,48.93685
15258,50.36105
15259,46.760895
15260,57.710327
15261,51.772285
15262,47.72479
15263,48.05004
15264,48.19456
15265,46.971558
15266,63.85335
15267,62.134914
15268,47.438084
15269,48.1692
15270,64.135284
15271,46.163704
15272,48.040466
15273,47.490086
15274,46.326767
15275,47.391735
15276,53.738655
15277,49.6987
15278,47.048225
15279,49.819195
15280,47.58552
15281,47.627075
15282,62.442505
15283,49.5147
15284,46.793217
15285,47.463947
15286,47.53243
15287,47.13836
15288,47.486214
15289,50.24196
15290,47.259327
15291,46.982185
15292,47.346195
15293,46.711838
15294,65.66006
15295,49.313675
15296,48.22782
15297,51.951145
15298,47.51651
15299,47.144714
15300,48.155754
15301,48.353016
15302,44.865925
15303,47.968708
15304,49.406155
15305,47.926105
15306,45.09443
15307,49.524517
15308,59.183186
15309,47.585224
15310,45.20334
15311,48.63113
15312,65.11714
15313,47.93609
15314,46.69852
15315,48.331528
15316,64.39881
15317,47.719883
15318,48.25927
15319,47.33549
15320,47.579647
15321,48.333164
15322,53.18024
15323,47.206615
15324,47.175262
15325,46.92682
15326,47.93894
15327,64.605774
15328,48.619373
15329,48.180473
15330,46.893208
15331,57.359432
15332,47.98446
15333,48.454494
15334,63.294147
15335,46.880165
15336,62.799908
15337,63.951374
15338,45.84364
15339,46.635254
15340,57.579525
15341,46.658062
15342,47.434826
15343,49.117153
15344,48.169395
15345,48.243446
15346,48.140156
15347,65.433655
15348,62.673412
15349,50.055653
15350,45.868927
15351,64.41791
15352,62.77914
15353,64.21142
15354,62.606167
15355,48.502384
15356,62.958492
15357,54.45722
15358,48.370045
15359,48.415985
15360,49.91097
15361,45.941795
15362,48.234825
15363,61.91839
15364,61.305225
15365,46.80652
15366,45.913036
15367,49.01036
15368,45.227997
15369,47.765186
15370,46.989277
15371,46.949593
15372,48.63643
15373,46.33945
15374,48.85624
15375,46.499214
15376,62.526466
15377,63.728653
15378,46.79464
15379,65.45117
15380,47.737736
15381,62.05794
15382,48.053314
15383,47.632915
15384,49.697582
15385,47.21197
15386,48.52424
15387,48.43255
15388,48.434155
15389,45.7982
15390,63.866486
15391,48.694954
15392,45.340057
15393,44.879566
15394,57.042526
15395,49.24612
15396,47.332146
15397,62.726654
15398,47.46716
15399,64.18592
15400,49.622524
15401,48.084564
15402,45.869232
15403,65.18234
15404,49.354244
15405,53.276997
15406,49.659443
15407,50.08291
15408,47.13386
15409,55.418747
15410,65.22802
15411,45.759457
15412,45.727642
15413,63.368458
15414,47.29471
15415,63.32065
15416,47.353775
15417,47.494904
15418,49.400784
15419,63.79068
15420,47.93804
15421,55.87979
15422,47.580925
15423,48.099415
15424,61.794685
15425,65.7524
15426,47.68056
15427,47.10555
15428,51.397617
15429,48.967926
15430,48.13408
15431,63.83227
15432,47.490154
15433,47.578682
15434,48.95157
15435,47.80726
15436,47.05302
15437,48.16786
15438,47.639034
15439,50.569756
15440,47.88637
15441,50.62431
15442,46.96662
15443,58.921284
15444,48.5571
15445,47.94501
15446,63.433033
15447,48.08922
15448,47.93964
15449,48.4492
15450,46.53088
15451,48.531387
15452,49.483032
15453,60.1648
15454,46.447426
15455,53.99065
15456,47.262695
15457,46.374687
15458,47.848457
15459,56.592697
15460,63.12387
15461,46.371708
15462,49.206142
15463,62.097687
15464,48.53532
15465,47.9217
15466,48.561783
15467,62.730545
15468,47.75596
15469,55.362343
15470,49.053696
15471,48.390285
15472,47.80033
15473,48.602566
15474,48.953716
15475,48.508595
15476,63.671375
15477,48.794975
15478,49.72612
15479,45.724564
15480,65.22863
15481,55.956512
15482,45.99623
15483,51.022476
15484,54.13335
15485,48.205223
15486,47.387936
15487,47.53202
15488,48.581608
15489,47.727165
15490,46.552837
15491,47.903175
15492,48.965553
15493,44.73036
15494,48.63209
15495,48.15705
15496,64.8045
15497,47.230877
15498,62.392563
15499,48.44848
15500,45.48403
15501,46.359985
15502,46.853615
15503,48.130566
15504,54.94076
15505,47.026276
15506,46.147236
15507,48.26523
15508,48.218727
15509,46.820225
15510,49.649925
15511,47.623055
15512,48.00398
15513,47.665234
15514,48.19335
15515,62.583935
15516,47.703766
15517,48.744453
15518,48.196583
15519,62.150513
15520,48.08078
15521,47.13077
15522,45.88826
15523,47.720737
15524,47.260864
15525,45.981026
15526,48.484356
15527,49.7768
15528,46.75489
15529,58.03721
15530,46.90161
15531,48.34653
15532,48.502144
15533,63.884415
15534,47.50322
15535,47.60157
15536,47.612988
15537,54.824173
15538,46.5287
15539,46.745884
15540,47.16826
15541,63.928257
15542,60.246677
15543,46.543682
15544,48.739357
15545,49.298702
15546,55.263348
15547,48.76311
15548,46.960293
15549,46.47704
15550,46.899094
15551,46.028465
15552,64.17552
15553,49.59366
15554,47.13329
15555,52.03828
15556,47.548805
15557,61.26489
15558,48.82135
15559,44.941715
15560,47.190063
15561,65.2491
15562,47.33362
15563,63.524292
15564,52.044468
15565,54.69011
15566,45.74369
15567,47.601097
15568,47.482925
15569,48.6502
15570,47.524094
15571,48.054256
15572,48.52345
15573,48.26695
15574,62.47656
15575,64.30426
15576,46.354465
15577,48.805897
15578,48.571636
15579,48.459297
15580,51.580376
15581,61.73474
15582,46.82528
15583,49.603283
15584,64.41495
15585,48.348026
15586,62.260353
15587,63.18921
15588,59.602093
15589,55.10414
15590,54.474907
15591,55.21071
15592,45.62129
15593,63.723927
15594,47.54566
15595,47.120766
15596,55.831806
15597,52.284546
15598,48.23642
15599,49.38101
15600,55.430992
15601,48.940437
15602,47.20315
15603,45.86904
15604,46.44463
15605,46.66207
15606,46.79088
15607,64.452934
15608,53.80652
15609,47.428783
15610,46.332027
15611,64.96508
15612,46.51574
15613,47.986725
15614,47.492424
15615,48.588127
15616,46.546448
15617,46.46846
15618,48.79314
15619,65.40794
15620,63.63944
15621,49.10389
15622,46.35195
15623,49.72749
15624,44.865623
15625,47.15694
15626,64.27152
15627,48.32442
15628,55.380344
15629,63.771523
15630,52.09397
15631,64.305824
15632,62.14855
15633,47.788036
15634,47.542194
15635,49.209545
15636,45.54699
15637,45.861824
15638,45.8068
15639,55.26616
15640,64.30685
15641,49.54626
15642,44.73037
15643,64.55796
15644,55.029137
15645,47.461464
15646,52.855545
15647,63.260914
15648,54.224873
15649,48.394665
15650,55.76248
15651,49.172626
15652,46.994038
15653,48.00534
15654,47.352627
15655,47.852997
15656,47.324257
15657,48.747204
15658,47.05669
15659,53.524334
15660,47.510822
15661,47.812004
15662,63.980247
15663,47.837288
15664,46.684258
15665,49.666153
15666,48.90932
15667,45.334743
15668,57.448418
15669,63.764156
15670,49.824203
15671,47.971428
15672,63.558273
15673,45.310234
15674,53.711212
15675,46.48851
15676,49.73355
15677,63.488716
15678,48.97578
15679,48.074333
15680,47.902447
15681,47.256557
15682,46.17587
15683,45.121037
15684,63.843502
15685,47.641872
15686,64.4406
15687,48.570034
15688,64.55933
15689,48.246765
15690,48.619484
15691,62.208565
15692,62.72235
15693,51.395313
15694,46.936775
15695,49.07883
15696,49.870686
15697,47.927586
15698,46.48092
15699,47.8152
15700,64.43217
15701,48.071907
15702,48.461063
15703,48.44045
15704,48.321404
15705,48.539593
15706,45.68557
15707,63.4536
15708,48.1316
15709,47.0579
15710,47.12185
15711,49.8357
15712,48.611923
15713,47.633152
15714,61.425293
15715,57.877182
15716,48.391445
15717,47.544712
15718,47.455727
15719,48.62545
15720,64.22032
15721,48.897926
15722,47.073994
15723,46.928265
15724,48.678024
15725,47.388477
15726,50.03891
15727,47.58928
15728,61.449707
15729,48.18062
15730,64.34404
15731,45.524082
15732,46.807266
15733,50.475685
15734,46.29207
15735,46.106216
15736,47.789497
15737,46.200676
15738,63.928528
15739,48.43
15740,47.437557
15741,49.61996
15742,47.92805
15743,46.44889
15744,46.272133
15745,49.18208
15746,45.829525
15747,47.111427
15748,49.77092
15749,48.85468
15750,47.389378
15751,49.428635
15752,48.37725
15753,49.357044
15754,47.993877
15755,50.074017
15756,47.891148
15757,46.529438
15758,46.977634
15759,45.45451
15760,60.364365
15761,49.33594
15762,47.3706
15763,47.929565
15764,54.379826
15765,47.05617
15766,48.139687
15767,54.739807
15768,48.569744
15769,47.613743
15770,48.493603
15771,46.725548
15772,47.26978
15773,47.866196
15774,52.528484
15775,47.30236
15776,49.187313
15777,46.818005
15778,59.355373
15779,47.357258
15780,63.933136
15781,47.831593
15782,48.16494
15783,64.62012
15784,47.134636
15785,47.596306
15786,46.788937
15787,48.7799
15788,47.418465
15789,48.108025
15790,48.275955
15791,45.889236
15792,58.332996
15793,50.838894
15794,47.941856
15795,46.014057
15796,48.085537
15797,45.947803
15798,46.655922
15799,65.121635
15800,45.917305
15801,47.47111
15802,47.376102
15803,47.534595
15804,47.795956
15805,51.23695
15806,48.614517
15807,63.372566
15808,48.578167
15809,44.79335
15810,47.738426
15811,55.195957
15812,49.23438
15813,48.244156
15814,65.36411
15815,51.930584
15816,50.36927
15817,47.194305
15818,60.269547
15819,48.511112
15820,47.94382
15821,62.604057
15822,49.474667
15823,47.234352
15824,49.547142
15825,48.93134
15826,47.23677
15827,47.31226
15828,47.15162
15829,48.01818
15830,46.71825
15831,52.524193
15832,44.79751
15833,44.87174
15834,62.646526
15835,47.225304
15836,46.99846
15837,53.600872
15838,47.63454
15839,53.730156
15840,59.74525
15841,48.31569
15842,47.609833
15843,46.27924
15844,53.1246
15845,45.113056
15846,46.763252
15847,47.525753
15848,65.390976
15849,44.830536
15850,49.144142
15851,48.01278
15852,49.46895
15853,50.16423
15854,47.16439
15855,64.496506
15856,57.631184
15857,49.559555
15858,61.460835
15859,47.412697
15860,60.651077
15861,48.399437
15862,46.66082
15863,48.070347
15864,48.14619
15865,61.63715
15866,48.10425
15867,48.833836
15868,62.998127
15869,47.483685
15870,48.750298
15871,46.98905
15872,46.91878
15873,64.54493
15874,47.372326
15875,45.968533
15876,46.929413
15877,48.592876
15878,46.953396
15879,48.171345
15880,49.104637
15881,47.755272
15882,58.80428
15883,63.44828
15884,46.71142
15885,54.252235
15886,64.59737
15887,46.90812
15888,46.37363
15889,45.322273
15890,55.725605
15891,64.39435
15892,50.82799
15893,46.936527
15894,47.497078
15895,48.42015
15896,65.28496
15897,45.784595
15898,62.044914
15899,48.412018
15900,46.353867
15901,47.88889
15902,50.562214
15903,49.090782
15904,64.126816
15905,47.19508
15906,49.31658
15907,47.279625
15908,46.803616
15909,45.713768
15910,49.24541
15911,50.83068
15912,47.116547
15913,48.810326
15914,62.664734
15915,46.462814
15916,47.28566
15917,64.56562
15918,45.075317
15919,47.487854
15920,49.649418
15921,65.28809
15922,46.824947
15923,51.5506
15924,47.15566
15925,49.71561
15926,49.06153
15927,47.605934
15928,55.80861
15929,49.809513
15930,46.987312
15931,46.825054
15932,48.122112
15933,60.881783
15934,46.89805
15935,47.673534
15936,48.77907
15937,62.331642
15938,49.96976
15939,48.52429
15940,46.954113
15941,50.335323
15942,47.467716
15943,49.154427
15944,49.524803
15945,63.06186
15946,47.243603
15947,47.053165
15948,61.912746
15949,47.263657
15950,48.686634
15951,45.554466
15952,47.553642
15953,47.99293
15954,47.858864
15955,47.50727
15956,46.652954
15957,46.82743
15958,47.21863
15959,46.624817
15960,53.607346
15961,48.301888
15962,53.775406
15963,64.761955
15964,47.94901
15965,46.95359
15966,49.4084
15967,47.713253
15968,47.74582
15969,47.431057
15970,47.451897
15971,48.566315
15972,47.33197
15973,45.094078
15974,48.307034
